,Return_n,Total Revenue,Total Revenue : Annual Variation,Net Income,Net Income : Annual Variation,EBITDA,EBITDA : Annual Variation,Basic EPS,Basic EPS : Annual Variation,Operating Cash Flow,Operating Cash Flow : Annual Variation,Free Cash Flow,Free Cash Flow : Annual Variation,Total Assets,Total Assets : Annual Variation,Long Term Debt,Long Term Debt : Annual Variation,Total Liabilities Net Minority Interest,Total Liabilities Net Minority Interest : Annual Variation,Stockholders Equity,Stockholders Equity : Annual Variation,country_0.0,country_1.0,country_2.0,country_3.0,country_4.0,country_5.0,country_6.0,country_7.0,country_8.0,country_9.0,country_10.0,country_11.0,country_12.0,country_13.0,country_14.0,country_15.0,exchange_0.0,exchange_1.0,exchange_2.0,exchange_3.0,exchange_4.0,exchange_6.0,exchange_7.0,exchange_8.0,exchange_9.0,exchange_10.0,exchange_11.0,exchange_12.0,exchange_13.0,exchange_14.0,exchange_15.0,exchange_16.0,exchange_17.0,exchange_18.0,exchange_19.0,exchange_20.0,exchange_21.0,exchange_22.0,exchange_23.0,exchange_24.0,exchange_25.0,exchange_26.0,exchange_27.0,exchange_28.0,exchange_29.0,exchange_30.0,exchange_31.0,exchange_32.0,exchange_33.0,businessClass_0.0,businessClass_1.0,businessClass_2.0,businessClass_3.0,businessClass_4.0,businessClass_5.0,businessClass_6.0,businessClass_7.0,businessClass_8.0,businessClass_9.0,new_industry_0.0,new_industry_1.0,new_industry_2.0,new_industry_3.0,new_industry_4.0,new_industry_5.0,new_industry_6.0,new_industry_7.0,new_industry_8.0,new_industry_9.0,new_industry_10.0,new_industry_11.0,new_industry_12.0,new_industry_13.0,new_industry_14.0,new_industry_15.0,new_industry_16.0,new_industry_17.0,new_industry_18.0,new_industry_19.0,new_industry_20.0,new_industry_21.0,fte_category_1.0,fte_category_2.0,fte_category_3.0,fte_category_4.0,cap_category_1.0,cap_category_2.0,cap_category_3.0,cap_category_4.0
FR0005854700_2021,0.31384475520316907,-0.2243258149555421,-0.03171974863033213,-0.18697749252934961,-0.15037973395639806,-0.1962298031645255,0.04239337397293448,0.017123620257354324,-0.3241341009413094,-0.1517331335072234,0.10355203368315143,-0.1070316169259101,-0.0226688031386625,-0.1462010507894316,-0.03938896404005648,-0.13783253629192446,-0.009998248920631177,-0.13072057264427658,-0.03584731696973108,-0.2795625200596198,-0.04041976089502889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
IT0004329733_2021,0.8296403214712261,-0.16449439957502493,-0.04690011159491137,-0.15799382247530727,0.010208354710446626,-0.1517239943240045,0.012097989135439184,0.01712281129076159,0.045517952661159086,-0.10943309091463785,0.08279997396522049,-0.06529483345486135,-0.014110478052765421,-0.12918796506011984,-0.03945589420786625,-0.13355794981687685,-0.01964613888068729,-0.12108923944683625,-0.04188707788784181,-0.21706583357920223,-0.04042761125375396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
PLEDINV00014_2021,-0.7418954648140546,-0.22459018160293212,-0.07173477401225825,-0.18623036777448912,-0.023557078882975476,-0.19581225782525818,-0.03481247862607533,0.017118093187052607,-0.028824424235337927,-0.1511501024095891,0.06804760671755752,-0.10604767959893745,-0.01792154152226356,-0.14618176980601266,-0.039477024399869,-0.13849928701713565,-0.033583831968477695,-0.130779288878211,-0.048430327452571025,-0.27858874579188064,-0.04042830525657093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
FR0011981968_2021,-1.191222384884159,-0.0712692866467201,-0.053717904838849556,-2.1438473465999928,-0.008637004424599101,0.04266402205932226,-0.010325100372043384,0.01704077358588631,-0.16331328341582396,0.6196515427504806,0.5166087713875499,0.15986358869626457,-0.018896637189717323,-0.08736054077785098,-0.039469089338942984,-0.13849928701713565,-0.012853273310122773,-0.07847152152763467,-0.03686777561175284,2.9885772567043682,-0.040433243863052415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
SE0016589170_2021,0.4446386436614182,0.4095354554403728,-0.04805254110185091,0.052349124087134255,-0.025573310828586566,0.06528514495759041,-0.01803532686579542,0.017151398298453923,-0.03294469461533087,0.014844126317211635,-0.02485276016124796,-0.0779528403098102,-0.03465832267200268,-0.056101936908656704,-0.039430822685988076,-0.025308835549928025,-0.018604340988621293,-0.05162573591443968,-0.03857288157748658,-0.07677507967274147,-0.0404810539877208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
SE0009806607_2021,-0.7143860927984298,-0.18823953446393887,-0.050026771164688164,-0.16110726195966332,-0.017893292679065486,-0.1722363034155207,-0.02125051804585974,0.017112656786575076,-0.023537560647238397,-0.13987031929085852,-0.03168345507635939,-0.10210307965330555,-0.033568473890626845,-0.13735511996866112,-0.03940907865280933,-0.11230077193966927,-0.013515971496742316,-0.12514975556512994,-0.038709585302645295,-0.2326853159716903,-0.04039366849129432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
NO0010904923_2021,-1.6611048082126953,-0.22284860482567073,0.04844676485732915,-0.2053120229564793,-0.020735834619105126,-0.20308688141420606,0.007534810827686434,0.017112656786575076,-0.023537560647238397,-0.16283877187453277,0.1364064435346111,-0.12434315853130157,-0.008226045930775909,-0.144623615576293,-0.03947099617905071,-0.1380375515903954,-0.012853273310122773,-0.13022300885534369,-0.027629116647130577,-0.2650987451806995,-0.04054609406215438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
FR0000079147_2021,0.35998649116667714,-0.21488700482093265,-0.03795785436395318,-0.18591157308123402,-0.050433146041099323,-0.19442556932840224,1.6013326117086977,0.017116665143490806,-0.08680499071806186,-0.15596904931318772,-0.19596860162703167,-0.1122434816257995,-0.051274080543793864,-0.14512322813504758,-0.03942150382828354,-0.13849928701713565,-0.012853273310122773,-0.12993209844961043,-0.03809725735880899,-0.2753214815734367,-0.04044277821582629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
FI0009014369_2021,-0.41015810376700657,-0.16618867572092436,-0.054525943768966356,-0.07566064500011392,-0.023005889939652475,-0.12014131730196467,-0.029732198419449764,0.017149533670199793,-0.027305348045997116,-0.09474231557478897,-0.01019678613468981,-0.06487385937810496,-0.029794701820544743,-0.1358531964228093,-0.039473519588624745,-0.1260211627740579,-0.012853273310122773,-0.12716132514945694,-0.04288999173248359,-0.18831290589190924,-0.04046661992215437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
SE0010219626_2021,-0.8881246493373988,-0.2252966917893582,-0.0010990077500433082,-0.1890050122403428,-0.018910114044069108,-0.19711939211132226,-0.01433215660925014,0.01710945010104249,-0.021480605846866185,-0.15264443341003983,-0.010985803702419828,-0.10787855614088078,-0.026514250234362952,-0.14625358288376175,-0.039368601113003894,-0.13849136756761604,-0.012853273310122773,-0.13080563380474772,0.11281983192926866,-0.27920178733388573,-0.04046659980804605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
BE0974303357_2021,1.420013288809165,-0.16543802042044414,-0.04381700300619169,-0.17466975029123877,-0.022938267858188335,-0.17402411062130566,-0.02650855208037919,0.017115759254827848,-0.027264908392854125,-0.12220395224539848,-0.011512568905763357,-0.08519136362722037,-0.026183482793125618,-0.13498548012123873,-0.03937270927073414,-0.11666993168505298,-0.012815878386243273,-0.12153166572760214,-0.034882237071686986,-0.24623669461369294,-0.04043186721830668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
SE0009155518_2021,-0.6794541912061797,-0.2251984566223963,0.010197640016045345,-0.1892595199025537,-0.023938906604652324,-0.19719410609196972,-0.03368966653874832,0.017109853905887335,-0.032406591067361795,-0.15313244629971093,0.05032626259796204,-0.10865812816965299,-0.018346399416754384,-0.14615310205953003,-0.0386533245585323,-0.13849928701713565,-0.012853273310122773,-0.13080390111615373,-0.032254503184418575,-0.2779119486477394,-0.03950919193249086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
DK0010125848_2021,0.5506548557633933,-0.2230221421005624,-0.05000295683762992,-0.18642305085629468,-0.014068203223956731,-0.19553626353604037,-0.005910656445379468,0.017308692592272624,-0.007990480012360319,-0.15187787440088954,-0.06311630952661458,-0.10707714584568567,-0.033733751657657796,-0.1460554792678964,-0.03947972756435666,-0.13849928701713565,-0.012853273310122773,-0.13073553154689083,-0.045316681614481644,-0.277479005263365,-0.040457601063649117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ES0121975009_2021,-0.5169702952214493,-0.05806855718016164,-0.04905055989610031,-0.13786024714313813,0.10705889404162623,-0.1278529303209833,-0.0028622598660929272,0.01717972995896496,0.25904649425966536,-0.11128274469383982,0.006274778890323466,-0.07191481272496218,-0.025004716881197563,-0.10607156869220838,-0.03944835814092723,-0.05420094784941764,-0.016269199963905547,-0.0954910281106871,-0.04069896865634593,-0.19092812935324854,-0.04040187589106566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
DE0005550636_2021,-0.64953004436826,-0.03613768755390779,-0.05389100603725483,-0.09847466110316662,-0.026985975481436233,-0.12348311310224823,-0.038275059568665094,0.01730318735196945,-0.03334342147305598,-0.049715621432621045,0.0028778251259639403,-0.018293401611222202,-0.025786238867215882,-0.11637310228655078,-0.03949294167461018,-0.11543459738498828,-0.009302987474522899,-0.11162651710656488,-0.046068864116815815,-0.12526444654245072,-0.04036480382465492,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
FR0004187367_2021,1.414874336231014,-0.19680077752816905,-0.02261735718220783,-0.18170670008875092,-0.01832292821186999,-0.1924558771218187,0.00660667917944989,0.017119070157640245,-0.022117814670894537,-0.14918254983554013,0.033960553010923045,-0.10441142084085313,-0.0219874508501035,-0.14248712582821424,-0.03896381829344409,-0.12591796868656763,0.020774849968637453,-0.12787913278114826,-0.016649491871683603,-0.2660951781049223,-0.03973762994838606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
IT0005450819_2021,4.614754521933524,-0.21788280343434646,-0.05357983509551022,-0.1856930557544616,-0.02498666249442739,-0.1948068852616784,-0.013042699728671258,0.017126524285217392,-0.03171622778634316,-0.157031735290217,0.7808407624209637,-0.13097585656282063,0.3900503726611763,-0.14556119130585662,-0.038357044838238166,-0.13849928701713565,-0.012853273310122773,-0.13055354363301203,-0.030160713951498063,-0.27326752511166347,-0.03701319244401144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
FI4000252127_2021,-0.0024859855974961793,-0.15972995860098563,-0.0432655831717319,-0.14098521788484367,-0.009833043679755423,-0.14319455897440678,-0.008777998705490323,0.017129491885621143,0.0009530574446932695,-0.10019812888034879,0.06188589351084566,-0.05794397842226883,-0.017772443908102866,-0.13269563389420122,-0.03943916746868503,-0.1073289326579274,-0.015757692371723617,-0.12241979210945503,-0.03964707663682385,-0.2054292097400194,-0.04044444192076219,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
SE0005851706_2021,-0.7666362136888956,-0.2235759945377444,-0.055013168243043864,-0.19085278091802138,-0.05330983507172154,-0.19678417679318644,-0.07810596320857362,0.017100922692848436,-0.09327483024847828,-0.15119044313568528,0.09250525959824686,-0.10554283364799887,-0.015299630051152192,-0.14568402210296552,-0.039485736679687314,-0.13849928701713565,-0.012853273310122773,-0.1306241437962808,-0.040520042146642024,-0.2740019664180286,-0.040502013372682374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
DE0007008906_2021,0.8132433110272416,-0.2248143486797804,-0.04917172111533438,-0.18695442367245912,-0.0486744911053834,-0.1961384154141041,-0.22863730435876756,0.01711639791969642,-0.08308337718448401,-0.1518216802926237,-0.5419745670312887,-0.10680598906912203,-0.08670571318319259,-0.14624949363057993,-0.039459286565671214,-0.13849928701713565,-0.012853273310122773,-0.13080329529587015,-0.04660514724306933,-0.2791771901927808,-0.04043330903343931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
SE0009522451_2021,-1.9302234961328366,-0.22515116344961977,-0.042479027853946444,-0.19163531766677255,0.05423384180925941,-0.1981948462273526,0.5094809479833784,0.017109948918792004,0.26448485078806283,-0.15386686678348807,0.6598148648811838,-0.10939863956101264,0.037063503738888684,-0.14614031494836946,-0.0372259309429187,-0.13681007065293674,0.22496838827825244,-0.1306384484888643,0.11933613529138637,-0.2799989938938662,-0.03992960283079305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
DE0005754402_2021,0.3317186043958936,-0.22357886886901354,-0.04032243643695979,-0.18746368032047225,-0.03547865074620387,-0.19482035279117776,0.08373232285455787,0.017112656786575076,-0.023537560647238397,-0.1505055180278298,0.007638107957238034,-0.10664485023115228,-0.028790936783061813,-0.14594596851608216,-0.03940862921515985,-0.13754658223117666,-0.01930269731571763,-0.1305450337025137,-0.03572309127989038,-0.2784165772369061,-0.040479144058021874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
SE0015658117_2021,2.0478583338993395,-0.02501794853071472,-0.04727607774655201,0.17432420182816147,-0.016602804770264167,0.058102462557929176,-0.012315123566590544,0.017112656786575076,-0.023537560647238397,0.027807966713728843,0.011477437447819086,0.08511164822523287,-0.02418363274671416,-0.10561298710154061,-0.03941689406601668,-0.060547058412379624,-0.015478405567220282,-0.11053803803814206,-0.03765310298987213,0.0012128755104943245,-0.040433952312193745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
